,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,GarageMissing,BasementMissing,TotLivArea,TotalBath,BsmtUnFinRatio,AreaPerCar,AvgRoomSize
1154,7.165493475060845,0.0,1,0,2,5,3,1,468.0,539.0,4,3,1.0,0.0,3,171.0,1,9,8,5,0,3,3,12,10,0,0,0,5,2,8,452.0,2.0,3,2,3,7,1954.0,7.165493475060845,0,6,4,8,2615,1,3,Lvl,Gtl,9.308192772143688,5,105.00952337764419,IR1,0,20,5,28.0,2,0,0,5,25,0.0,5,6,3,0,0,8,5,6,,9,0,Pave,5,1178.0,AllPub,5.638354669333745,1954,1954,2006,0,0,2471.0,3.0,0.14516129032258066,226.0,258.6
1155,6.932447891572509,0.0,1,0,2,5,3,1,773.0,0.0,3,1,1.0,0.0,3,235.0,1,9,8,5,0,4,3,15,13,0,3,2,5,1,8,313.0,1.0,3,1,3,7,1956.0,6.932447891572509,0,6,3,8,2616,1,4,Lvl,Gtl,9.262363400043334,5,85.0,IR1,0,20,5,244.0,3,0,0,8,25,0.0,6,6,3,0,0,8,5,6,,9,280,Pave,5,1008.0,AllPub,0.0,1956,1956,2006,0,0,2032.0,2.0,0.23313492063492064,313.0,204.8
1156,7.494430215031565,0.0,1,0,3,5,3,2,1127.0,0.0,3,1,0.0,0.0,3,490.0,1,9,8,5,0,3,3,12,10,0,3,1,5,1,8,963.0,3.0,3,1,3,7,1957.0,7.494430215031565,1,6,2,8,2617,1,3,Lvl,Gtl,9.3729692954244,4,108.4665847162157,IR1,0,20,5,302.0,2,0,0,6,25,0.0,5,5,3,0,0,8,6,6,,9,0,Pave,7,1617.0,AllPub,0.0,1957,1957,2006,0,0,3414.0,1.5,0.30303030303030304,321.0,256.7142857142857
1157,7.237778191923443,0.0,1,0,1,5,3,4,1110.0,0.0,5,1,1.0,0.0,4,595.0,1,9,8,5,0,3,3,12,10,0,4,2,5,1,7,550.0,2.0,3,1,3,7,1957.0,7.237778191923443,1,6,5,8,2618,1,5,Low,Sev,10.581140312137425,3,198.45402490249472,IR1,0,20,5,902.0,2,0,0,10,25,5.247024072160486,6,6,3,0,0,8,6,4,,9,0,Pave,4,1705.0,AllPub,0.0,1957,1957,2006,0,0,3095.0,2.5,0.3489736070381232,275.0,347.5
1158,7.524021415206125,0.0,1,0,3,5,3,2,0.0,0.0,1,1,0.0,0.0,3,1851.0,1,9,8,5,0,4,3,13,11,0,3,1,5,2,8,506.0,2.0,3,3,3,7,1969.0,7.524021415206125,0,6,4,8,2619,1,3,Lvl,Gtl,9.369734424126433,4,90.0,Reg,0,20,5,434.0,3,0,0,3,25,4.990432586778736,6,7,3,0,0,8,6,6,,9,0,Pave,8,1851.0,AllPub,0.0,1969,1969,2006,0,0,3702.0,2.0,1.0,253.0,231.375
1159,6.70196036600254,6.569481420414296,1,0,3,5,3,1,700.0,0.0,6,1,1.0,0.0,3,113.0,1,9,8,5,0,3,3,15,13,0,3,1,6,2,8,400.0,2.0,3,3,3,7,1997.0,7.330405211844402,1,6,5,7,2620,1,3,Lvl,Gtl,9.01663425631559,5,60.0,IR1,0,60,5,0.0,4,0,0,5,19,4.290459441148391,5,6,3,0,0,8,6,6,,9,0,Pave,6,813.0,AllPub,6.045005314036012,1997,1998,2006,0,0,2338.0,3.5,0.13899138991389914,200.0,254.16666666666666
1160,6.661854740545311,6.792344427470809,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,781.0,1,9,8,5,0,3,3,13,11,0,3,1,6,2,8,423.0,2.0,3,3,3,7,1995.0,7.421775793644647,1,6,4,7,2621,1,3,Lvl,Gtl,9.475930197953147,5,114.19719786404568,IR2,0,60,5,0.0,4,0,0,2,19,4.442651256490317,5,6,3,0,0,8,6,6,,9,0,Pave,7,781.0,AllPub,0.0,1995,1995,2006,0,0,2452.0,2.5,1.0,211.5,238.71428571428572
1161,6.71174039505618,6.862757913051401,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,821.0,1,9,8,5,0,3,3,13,11,0,3,1,6,2,8,443.0,2.0,3,3,3,5,1996.0,7.482681828154651,1,6,4,7,2622,1,3,Lvl,Gtl,9.188503677367008,5,54.0,IR1,0,60,5,0.0,4,0,0,5,19,4.762173934797756,5,6,3,0,0,8,6,6,,9,0,Pave,7,821.0,AllPub,5.659482215759621,1996,1996,2006,0,0,2597.0,2.5,1.0,221.5,253.71428571428572
1162,6.980075940561763,6.898714534329988,1,0,4,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1074.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,527.0,2.0,3,3,3,7,2005.0,7.632885505395133,1,6,5,7,2623,1,4,HLS,Gtl,9.48257880293411,3,50.0,IR1,0,60,5,216.0,3,0,0,1,19,4.787491742782046,5,8,3,0,0,8,6,6,,9,0,Pave,7,1074.0,AllPub,0.0,2005,2005,2006,0,0,3138.0,2.5,1.0,263.5,294.85714285714283
1163,7.438971592395862,6.240275845170769,1,0,3,5,3,3,60.0,0.0,6,1,1.0,0.0,4,1640.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,773.0,3.0,3,3,3,7,2006.0,7.70210434005105,1,6,5,7,2624,1,4,HLS,Gtl,9.528939547062684,3,42.0,IR1,0,60,5,248.0,3,0,0,5,19,3.6635616461296463,5,7,3,0,0,8,6,5,,8,115,Pave,9,1700.0,AllPub,5.472270673671475,2005,2006,2006,0,0,3912.0,3.5,0.9647058823529412,257.6666666666667,245.77777777777777
1164,7.640123172695364,6.411818267709897,1,0,4,5,3,1,0.0,0.0,1,1,0.0,0.0,4,2062.0,1,9,8,5,0,3,4,10,8,0,0,0,6,2,8,618.0,2.0,3,3,3,7,1994.0,7.89655270164304,1,6,5,7,2625,1,4,Lvl,Gtl,9.48105429619781,5,68.0,IR1,0,160,5,0.0,4,0,0,12,9,2.5649493574615367,5,8,3,0,0,8,6,6,,9,0,Pave,9,2062.0,AllPub,5.1298987149230735,1994,1994,2006,0,0,4749.0,2.5,1.0,309.0,298.55555555555554
1165,7.064759027791802,0.0,1,0,3,5,3,1,705.0,0.0,6,1,0.0,1.0,4,455.0,1,9,8,5,0,3,3,13,11,1,3,1,6,2,8,402.0,2.0,3,3,3,7,1993.0,7.064759027791802,0,6,4,8,2626,1,3,Lvl,Gtl,8.996775795442296,5,89.86656775464388,IR1,0,20,5,112.0,3,0,0,7,19,3.295836866004329,6,6,3,0,0,8,6,6,,9,144,Pave,6,1160.0,AllPub,0.0,1993,1994,2006,0,0,2329.0,2.5,0.3922413793103448,201.0,194.83333333333334
1166,7.094234845924755,0.0,1,0,2,4,3,1,0.0,0.0,1,1,0.0,0.0,4,1191.0,1,9,8,5,0,3,3,13,11,0,0,0,5,2,8,461.0,2.0,3,2,3,7,1987.0,7.094234845924755,0,6,3,8,2627,1,3,Lvl,Gtl,8.216628493133443,5,30.0,IR1,0,120,5,0.0,4,0,0,8,9,4.2626798770413155,5,8,3,0,0,8,6,6,,9,0,Pave,5,1191.0,AllPub,4.795790545596741,1987,1987,2006,0,0,2395.0,2.0,1.0,230.5,240.8
1167,7.254884810077338,7.233455418621439,1,0,3,5,3,4,1218.0,0.0,6,1,1.0,0.0,5,180.0,1,9,8,5,0,5,4,15,13,0,4,1,6,3,8,670.0,3.0,3,3,3,5,2005.0,7.937017489515454,1,6,5,7,2628,1,5,HLS,Gtl,9.681842877345654,3,59.0,IR1,0,60,5,600.0,3,0,0,3,9,3.6375861597263857,5,9,3,0,0,8,5,5,,8,0,Pave,11,1398.0,AllPub,5.209486152841421,2005,2006,2006,0,0,4196.0,4.5,0.12875536480686695,223.33333333333334,254.36363636363637
1168,7.332369205929062,7.529943370601589,1,0,5,5,3,4,0.0,0.0,1,1,0.0,0.0,5,1528.0,1,9,8,5,0,3,5,10,8,0,5,1,6,3,8,758.0,3.0,3,3,3,5,2006.0,8.128880142125638,1,6,5,7,2629,1,5,HLS,Gtl,9.801620926132557,3,60.0,IR1,0,60,5,662.0,3,0,0,9,9,3.5553480614894135,5,10,3,0,0,8,5,5,,8,0,Pave,10,1528.0,AllPub,5.3230099791384085,2006,2006,2006,0,0,4918.0,3.5,1.0,252.66666666666666,339.0
1169,7.005789019253503,7.22402480828583,1,0,4,5,4,4,205.0,0.0,6,1,0.0,0.0,5,889.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,675.0,3.0,3,3,3,5,2006.0,7.813591552952433,1,6,5,7,2630,1,4,HLS,Gtl,9.41678527366734,3,63.0,IR1,0,60,5,184.0,3,0,0,7,9,3.6888794541139363,5,9,3,0,0,8,5,5,,8,0,Pave,11,1094.0,AllPub,5.5093883366279774,2006,2006,2006,0,0,3567.0,2.5,0.8126142595978062,225.0,224.8181818181818
1170,7.523481312573497,6.744059186311348,1,0,4,5,3,1,1206.0,0.0,6,1,1.0,0.0,5,644.0,1,9,8,5,0,3,5,15,13,0,4,1,6,2,8,736.0,3.0,3,2,3,7,2006.0,7.900636613018005,1,6,5,7,2631,1,5,Lvl,Gtl,9.683651026979414,3,82.0,IR1,0,60,5,734.0,2,0,0,7,9,0.0,5,10,3,0,0,8,5,5,,8,0,Pave,11,1850.0,AllPub,5.5254529391317835,2006,2006,2006,0,0,4548.0,3.5,0.3481081081081081,245.33333333333334,245.27272727272728
1171,7.237778191923443,7.2485040723706105,1,0,4,5,3,3,0.0,0.0,1,1,0.0,0.0,5,1390.0,1,9,8,5,0,3,4,15,13,0,4,1,6,3,8,660.0,3.0,3,3,3,5,2005.0,7.935945103353701,1,6,5,7,2632,1,5,HLS,Gtl,9.675519883856426,4,92.0,IR1,0,60,5,550.0,3,0,0,1,9,4.634728988229636,5,9,3,0,0,8,5,5,,8,0,Pave,10,1390.0,AllPub,5.60947179518496,2005,2006,2006,0,0,4185.0,3.5,1.0,220.0,279.5
1172,7.44716835960004,0.0,1,0,2,4,3,4,1191.0,0.0,6,1,1.0,0.0,5,523.0,1,9,8,5,0,3,4,14,12,0,4,1,6,2,8,517.0,2.0,3,3,3,7,2005.0,7.44716835960004,0,6,5,8,2633,1,4,HLS,Gtl,9.005527777346696,5,60.0,Reg,0,120,5,230.0,3,0,0,8,9,4.02535169073515,5,9,3,0,0,8,5,6,,9,0,Pave,7,1714.0,AllPub,5.056245805348308,2005,2005,2006,0,0,3428.0,3.0,0.30513418903150524,258.5,244.85714285714286
1173,7.601402334583733,0.0,1,0,3,5,3,4,1416.0,0.0,6,1,1.0,0.0,5,494.0,1,9,8,5,0,3,5,15,13,0,4,2,6,2,8,722.0,3.0,3,1,3,7,2005.0,7.601402334583733,1,6,5,8,2634,1,5,HLS,Gtl,9.812577677176286,5,90.0,IR1,0,20,5,420.0,3,0,0,9,9,4.634728988229636,5,9,3,0,0,8,5,6,,9,123,Pave,8,1910.0,AllPub,5.863631175598097,2005,2005,2006,0,0,3910.0,3.5,0.25863874345549737,240.66666666666666,250.0
1174,7.005789019253503,0.0,1,0,2,5,3,3,850.0,0.0,6,1,1.0,0.0,4,138.0,1,9,8,5,0,3,3,13,11,0,3,1,5,1,8,582.0,2.0,3,2,3,7,1980.0,7.005789019253503,0,6,3,4,2635,1,3,Lvl,Gtl,9.2557916348801,1,102.29369482035537,IR1,0,85,5,130.0,3,0,0,6,17,3.1354942159291497,6,6,3,0,0,8,6,6,,9,0,Pave,5,988.0,AllPub,4.948759890378168,1980,1980,2006,0,0,2090.0,2.0,0.1396761133603239,291.0,220.4
1175,6.852242569051878,6.816735880594968,1,0,4,5,3,1,0.0,0.0,1,1,0.0,0.0,3,945.0,1,3,8,5,0,3,3,11,9,1,3,1,5,2,8,482.0,2.0,3,2,3,7,1978.0,7.527255919373784,1,6,3,7,2636,1,3,Lvl,Gtl,9.262078567380597,5,81.0,Reg,0,60,5,68.0,3,0,0,7,17,4.663439094112067,5,7,3,0,0,8,6,6,,9,0,Pave,8,945.0,AllPub,5.993961427306569,1978,1978,2006,0,0,2802.0,2.5,1.0,241.0,232.125
1176,6.988413181999592,0.0,1,0,2,5,3,4,1005.0,0.0,6,1,1.0,0.0,5,42.0,1,9,8,5,40,3,4,15,7,0,2,1,5,1,8,596.0,2.0,3,2,3,7,1976.0,6.988413181999592,0,6,3,4,2637,1,3,Lvl,Gtl,9.203114326884442,5,99.6343314324937,IR1,0,85,5,252.0,2,0,0,7,17,0.0,5,7,3,0,0,8,6,6,,9,0,Pave,5,1047.0,AllPub,6.09807428216624,1976,1976,2006,0,0,2130.0,2.0,0.04011461318051576,298.0,216.6
1177,6.8679744089702925,7.214504414151143,1,0,3,5,3,1,788.0,0.0,5,1,1.0,0.0,4,172.0,1,6,8,5,0,3,4,15,13,0,5,1,6,2,8,541.0,2.0,3,3,3,5,2005.0,7.7488913372555315,1,6,5,7,2638,1,4,Lvl,Gtl,9.160414563206457,5,75.0,IR1,0,60,3,0.0,4,0,0,6,21,5.5093883366279774,5,7,3,0,0,8,6,5,,8,0,Pave,8,960.0,AllPub,0.0,2005,2006,2006,0,0,3278.0,3.5,0.17916666666666667,270.5,289.75
1178,7.01211529430638,6.642486801367256,1,0,3,5,2,1,548.0,0.0,5,1,0.0,0.0,3,127.0,1,9,8,5,0,3,3,11,9,0,3,1,5,3,8,485.0,2.0,3,2,3,7,1975.0,7.53689712956617,0,6,3,5,2639,1,4,Lvl,Gtl,9.262078567380597,5,81.0,Reg,0,80,5,248.0,3,0,0,6,17,3.367295829986474,6,6,3,0,0,8,6,6,,9,0,Pave,8,675.0,AllPub,3.8918202981106265,1975,2000,2006,0,0,2550.0,3.0,0.18814814814814815,242.5,234.375
1179,7.00669522683704,0.0,1,0,3,5,3,1,755.0,0.0,5,1,0.0,0.0,3,348.0,1,9,8,5,0,3,3,13,9,1,0,0,5,2,8,462.0,2.0,3,1,3,7,1974.0,7.00669522683704,0,6,3,8,2640,1,3,Lvl,Gtl,9.210440366976517,5,80.0,Reg,0,20,5,176.0,3,0,0,6,17,4.442651256490317,6,6,3,0,0,8,6,6,,9,0,Pave,6,1103.0,AllPub,5.69035945432406,1974,1974,2006,0,0,2206.0,2.0,0.3155031731640979,231.0,183.83333333333334
1180,6.774223886357614,0.0,1,0,3,5,3,1,20.0,620.0,3,2,0.0,1.0,3,224.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,576.0,2.0,3,1,3,6,1995.0,6.774223886357614,0,6,3,8,2641,1,3,Lvl,Gtl,8.881975184248867,5,60.0,Reg,0,20,5,0.0,4,0,0,3,25,0.0,4,4,3,0,0,8,6,6,,9,0,Pave,5,864.0,AllPub,4.1588830833596715,1971,1971,2006,0,0,1738.0,1.5,0.25925925925925924,288.0,174.8
1181,7.258412150595307,0.0,1,0,2,4,3,1,951.0,0.0,6,1,1.0,0.0,4,536.0,1,9,8,5,0,3,4,14,12,0,0,0,6,2,8,543.0,2.0,3,3,3,7,2002.0,7.258412150595307,0,6,5,8,2642,1,4,Lvl,Gtl,9.07954808172616,2,26.0,IR2,0,120,2,0.0,4,0,0,9,25,4.23410650459726,5,6,3,0,0,8,6,6,,9,0,Pave,4,1487.0,AllPub,5.2832037287379885,2002,2002,2006,0,0,2906.0,3.0,0.3604572965702757,271.5,354.75
1182,6.26530121273771,6.342121418721152,1,0,3,4,3,1,0.0,0.0,1,1,0.0,0.0,3,525.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,440.0,2.0,3,1,3,6,1973.0,6.996681488176539,1,6,3,7,2643,1,3,Lvl,Gtl,7.923348211930154,5,24.0,Reg,0,160,4,514.0,3,0,0,12,5,0.0,5,6,3,0,0,8,6,6,,9,0,Pave,6,525.0,AllPub,0.0,1973,1973,2006,0,0,1617.0,1.5,1.0,220.0,182.0
1183,6.641182169740591,6.398594934535208,1,0,3,4,3,1,402.0,0.0,2,1,0.0,0.0,3,363.0,1,9,8,5,0,3,3,13,11,0,2,1,5,1,7,440.0,2.0,3,1,3,7,1973.0,7.2196420401307355,1,6,4,7,2644,1,4,Lvl,Gtl,7.6783263565068856,5,24.0,Reg,0,160,4,200.0,3,0,0,6,5,3.6109179126442243,6,5,3,0,0,8,6,6,,9,0,Pave,7,765.0,AllPub,0.0,1973,1973,2006,0,0,2130.0,1.5,0.4745098039215686,220.0,195.0
1184,6.20455776256869,6.285998094508865,1,0,3,2,3,1,282.0,0.0,5,1,0.0,0.0,3,212.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,264.0,1.0,3,1,3,6,1973.0,6.93828448401696,1,6,5,7,2645,1,3,Lvl,Gtl,7.544861068658458,5,21.0,Reg,0,160,4,380.0,3,0,0,7,5,0.0,7,6,3,0,0,8,6,6,,9,0,Pave,6,494.0,AllPub,0.0,1972,1972,2006,0,0,1524.0,1.5,0.4291497975708502,264.0,171.66666666666666
1185,6.182084906716632,6.144185634125646,1,0,2,2,3,1,276.0,0.0,5,1,0.0,0.0,3,207.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,264.0,1.0,3,1,3,6,1972.0,6.855408798609928,1,6,3,7,2646,1,3,Lvl,Gtl,7.427144133408616,5,21.0,Reg,0,160,4,504.0,3,0,0,7,5,0.0,5,6,3,0,0,8,6,6,,9,0,Pave,5,483.0,AllPub,0.0,1972,1972,2006,0,0,1431.0,1.5,0.42857142857142855,264.0,189.6
1186,6.26530121273771,6.342121418721152,1,0,3,2,3,1,382.0,0.0,4,1,0.0,0.0,3,143.0,1,9,8,5,0,3,3,13,11,1,0,0,5,1,8,264.0,1.0,3,1,3,6,1972.0,6.996681488176539,1,6,4,7,2647,1,3,Lvl,Gtl,7.427144133408616,5,21.0,Reg,0,160,4,504.0,3,0,0,10,5,0.0,5,6,3,0,0,8,6,6,,9,0,Pave,6,525.0,AllPub,5.8664680569332965,1972,1972,2006,0,0,1617.0,1.5,0.2723809523809524,264.0,182.0
1187,6.975413927455952,0.0,1,0,2,4,3,1,727.0,156.0,5,4,0.0,1.0,4,186.0,1,9,8,5,0,3,3,11,9,0,1,1,5,2,8,440.0,2.0,3,2,3,7,1975.0,6.975413927455952,0,6,4,8,2648,1,3,Lvl,Gtl,8.304989580140361,5,53.0,Reg,0,120,5,0.0,4,0,0,7,2,4.02535169073515,5,6,3,0,0,8,6,6,,9,225,Pave,4,1069.0,AllPub,0.0,1975,1975,2006,0,0,2138.0,2.5,0.17399438727782976,220.0,267.25
1188,7.23561914106675,0.0,1,0,3,5,3,2,373.0,108.0,5,3,1.0,0.0,3,462.0,1,9,8,5,240,3,3,14,12,0,3,1,5,1,8,300.0,1.0,3,2,3,7,1974.0,7.23561914106675,0,6,3,8,2649,1,3,Lvl,Gtl,8.924656302187074,5,65.0,Reg,0,20,5,0.0,4,0,0,9,25,0.0,7,5,3,0,0,8,5,6,,9,0,Pave,6,943.0,AllPub,0.0,1967,1975,2006,0,0,2330.0,2.0,0.4899257688229056,300.0,231.16666666666666
1189,6.962243464266207,0.0,1,0,2,2,3,1,120.0,492.0,5,4,1.0,0.0,3,443.0,1,9,8,5,0,3,3,11,3,0,0,0,5,2,8,319.0,1.0,3,1,3,7,1976.0,6.962243464266207,0,6,3,8,2650,1,3,Lvl,Gtl,7.732369222284388,2,24.0,Reg,0,120,5,0.0,4,0,0,4,2,3.4011973816621555,7,7,3,0,0,8,6,6,,9,0,Pave,4,1055.0,AllPub,0.0,1976,1976,2006,0,0,2110.0,3.0,0.4199052132701422,319.0,263.75
1190,6.752270376141742,6.400257445308821,1,0,3,2,3,1,70.0,0.0,5,1,0.0,0.0,4,785.0,1,9,8,5,0,3,3,11,3,0,3,1,5,2,8,460.0,2.0,3,2,3,7,1976.0,7.284134806195205,1,6,4,7,2651,1,3,Lvl,Gtl,7.687080155783135,5,24.0,Reg,0,160,5,0.0,4,0,0,7,2,3.367295829986474,5,6,3,0,0,8,6,6,,9,0,Pave,6,855.0,AllPub,0.0,1976,1976,2006,0,0,2311.0,2.5,0.9181286549707602,230.0,242.66666666666666
1191,7.461065514354283,6.747586526829315,1,0,4,5,4,1,1369.0,0.0,6,1,1.0,0.0,5,369.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,831.0,3.0,3,2,3,7,2006.0,7.859413154693583,1,6,4,7,2652,1,5,Lvl,Gtl,9.70430463866676,5,72.0,IR1,0,60,5,215.0,2,0,0,8,20,0.0,5,9,3,0,0,8,5,5,,8,0,Pave,11,1738.0,AllPub,0.0,2006,2006,2006,0,0,4327.0,3.5,0.21231300345224396,277.0,235.36363636363637
1192,7.389563953677635,0.0,1,0,2,5,3,3,0.0,0.0,1,1,0.0,0.0,4,1618.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,880.0,3.0,3,3,3,7,2004.0,7.389563953677635,0,6,5,8,2653,1,4,Lvl,Gtl,9.690541826198364,4,110.0,Reg,0,20,5,232.0,3,0,0,7,20,0.0,5,8,3,0,0,8,6,6,,9,0,Pave,6,1618.0,AllPub,0.0,2004,2004,2006,0,0,3236.0,2.0,1.0,293.3333333333333,269.6666666666667
1193,7.462214939768189,0.0,1,0,4,5,4,1,0.0,0.0,1,1,0.0,0.0,5,1721.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,874.0,3.0,3,2,3,7,2006.0,7.462214939768189,0,6,5,8,2654,1,4,Lvl,Gtl,9.41156545918937,4,108.0,Reg,0,20,5,206.0,2,0,0,9,20,3.784189633918261,5,7,3,0,0,8,5,5,,8,0,Pave,8,1721.0,AllPub,0.0,2006,2006,2006,0,0,3461.0,2.0,1.0,291.3333333333333,217.5
1194,7.533158807455563,0.0,1,0,2,5,3,4,1505.0,0.0,6,1,1.0,0.0,5,363.0,1,9,8,5,0,3,5,15,13,0,4,1,6,2,8,1085.0,3.0,3,3,3,7,2005.0,7.533158807455563,0,6,5,8,2655,1,5,HLS,Mod,9.601097851212073,4,120.0,IR1,0,20,5,568.0,3,0,0,6,20,4.04305126783455,5,9,3,0,0,8,5,6,,9,156,Pave,7,1868.0,AllPub,5.872117789475416,2005,2005,2006,0,0,3736.0,3.0,0.1943254817987152,361.6666666666667,266.85714285714283
1195,7.0192966537150445,6.993932975223189,1,0,4,5,3,3,0.0,0.0,1,1,0.0,0.0,4,1090.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,670.0,3.0,3,3,3,5,2005.0,7.699389406256737,1,6,5,7,2656,1,5,Lvl,Gtl,9.545096851813893,4,120.0,IR1,0,60,5,525.0,3,0,0,8,20,4.564348191467836,5,9,3,0,0,8,5,5,,8,0,Pave,10,1090.0,AllPub,5.003946305945459,2005,2006,2006,0,0,3296.0,2.5,1.0,223.33333333333334,220.6
1196,7.3938782901077555,6.1463292576688975,1,0,3,5,4,3,1290.0,0.0,6,1,1.0,0.0,5,316.0,1,9,8,5,0,3,5,14,12,0,4,1,6,2,8,521.0,2.0,3,2,3,7,2005.0,7.645875825184813,1,6,5,7,2657,1,5,Lvl,Gtl,9.204624064980074,5,82.0,IR1,0,60,5,385.0,3,0,0,5,20,4.442651256490317,5,9,3,0,0,8,6,5,,8,0,Pave,8,1606.0,AllPub,5.272999558563747,2005,2006,2006,0,0,3697.0,3.5,0.19676214196762143,260.5,261.375
1197,7.098375638590786,6.951772164398911,1,0,3,5,3,3,0.0,0.0,1,1,0.0,0.0,5,1209.0,1,9,8,5,0,3,4,10,8,0,4,1,6,2,8,575.0,2.0,3,3,3,7,2005.0,7.720461694599722,1,6,5,7,2658,1,5,Lvl,Gtl,9.462498888358917,4,103.0,IR1,0,60,5,0.0,4,0,0,7,20,4.962844630259907,5,8,3,0,0,8,6,5,,8,0,Pave,8,1209.0,AllPub,5.497168225293202,2005,2006,2006,0,0,3462.0,2.5,1.0,287.5,281.625
1198,6.961296045910167,7.197435354096591,1,0,4,5,3,4,0.0,0.0,1,1,0.0,0.0,5,1054.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,672.0,3.0,3,3,3,5,2006.0,7.779048644925556,1,6,4,7,2659,1,4,Lvl,Gtl,9.275472466913964,5,82.0,IR1,0,60,5,0.0,4,0,0,11,20,4.174387269895637,5,8,3,0,0,8,6,5,,8,0,Pave,10,1054.0,AllPub,5.176149732573829,2006,2006,2006,0,0,3443.0,2.5,1.0,224.0,238.9
1199,7.3427791893318455,6.703188113240863,1,0,4,5,3,3,880.0,0.0,6,1,1.0,0.0,5,644.0,1,9,8,5,0,3,4,14,12,0,4,1,6,2,8,784.0,3.0,3,3,3,5,2005.0,7.765993079407675,1,6,5,7,2660,1,5,Lvl,Gtl,9.362546304865514,5,82.0,IR1,0,60,5,142.0,3,0,0,8,20,3.5553480614894135,5,8,3,0,0,8,5,5,,8,0,Pave,10,1524.0,AllPub,4.795790545596741,2005,2006,2006,0,0,3882.0,3.5,0.4225721784776903,261.3333333333333,235.8
1200,7.491645473605133,0.0,1,0,2,5,3,4,1232.0,0.0,6,1,1.0,0.0,5,560.0,1,9,8,5,0,3,5,15,13,0,4,1,6,2,8,925.0,3.0,3,2,3,7,2005.0,7.491645473605133,0,6,5,8,2661,1,4,Lvl,Gtl,9.529448434427817,5,121.0,IR1,0,20,5,430.0,3,0,0,3,20,3.912023005428146,5,9,3,0,0,8,6,5,,8,0,Pave,6,1792.0,AllPub,5.3230099791384085,2005,2006,2006,0,0,3584.0,3.0,0.3125,308.3333333333333,298.6666666666667
1201,7.484930283289661,0.0,1,0,2,5,3,4,1383.0,0.0,6,1,1.0,0.0,5,397.0,1,9,8,5,0,3,5,14,12,0,4,1,6,2,8,816.0,3.0,3,3,3,7,2004.0,7.484930283289661,0,6,5,8,2662,1,5,Lvl,Gtl,9.60434000197507,4,131.0,IR1,0,20,5,674.0,3,0,0,8,20,4.23410650459726,5,9,3,0,0,8,5,6,,9,0,Pave,7,1780.0,AllPub,4.976733742420574,2004,2005,2006,0,0,3560.0,3.0,0.22303370786516855,272.0,254.28571428571428
1202,7.2633296174768365,6.192362489474872,1,0,3,5,3,1,994.0,0.0,6,1,1.0,0.0,4,426.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,746.0,3.0,3,2,3,5,2004.0,7.557472901614746,1,6,5,7,2663,1,4,Lvl,Gtl,9.48918349576076,4,114.9565135170687,IR1,0,60,5,112.0,3,0,0,2,20,4.852030263919617,5,8,3,0,0,8,6,6,,9,0,Pave,9,1420.0,AllPub,5.1298987149230735,2004,2004,2006,0,0,3334.0,3.5,0.3,248.66666666666666,212.66666666666666
